123456,608,05/11/2011 10:00:56,-8905,616578018912131,Compras farmacia
123457,336,05/11/2011 10:00:57,5629,614342249236137,Extraccion cajero
123458,1549,05/11/2011 10:00:58,-4343,052120283141885,Compras farmacia
123459,208,05/11/2011 10:00:59,-9357,663497967374074,Pago Dentista
123460,1227,05/11/2011 10:01:00,1841,552024426658380,Ventas online
123461,593,05/11/2011 10:01:01,5443,561079148367614,Ventas online
123462,390,05/11/2011 10:01:02,-5197,588172697087863,Compras farmacia
123463,367,05/11/2011 10:01:03,-6870,714674070959030,Pago Dentista
123464,270,05/11/2011 10:01:04,-3809,171573386028913,Pago Mecanico
123465,560,05/11/2011 10:01:05,-6655,003988451726088,Compras libreria
123466,69,05/11/2011 10:01:06,-3160,462477011667304,Compras Ferreteria
123467,1634,05/11/2011 10:01:07,-5275,481805683007855,Pago Servicios online
123468,516,05/11/2011 10:01:08,7952,959542766043353,Ventas online
123469,1226,05/11/2011 10:01:09,8295,738082424225875,Extraccion cajero
123470,1404,05/11/2011 10:01:10,-3188,524812783203395,Compras libreria
123471,1852,05/11/2011 10:01:11,-4270,749326485293269,Compras Accesorios Informatica
123472,1654,05/11/2011 10:01:12,-7566,138312722956119,Compras farmacia
123473,650,05/11/2011 10:01:13,2600,667901729509428,Extraccion cajero
123474,1800,05/11/2011 10:01:14,-1857,871985174008302,Compras Accesorios Informatica
123475,72,05/11/2011 10:01:15,-8924,857632051497902,Pago tarjeta
123476,261,05/11/2011 10:01:16,-9407,048118840055529,Compras Ferreteria
123477,1806,05/11/2011 10:01:17,-3481,948623206251993,Pago Mecanico
123478,1867,05/11/2011 10:01:18,-9968,655737529516713,Compras libreria
123479,391,05/11/2011 10:01:19,-9566,854866378462521,Pago tarjeta
123480,102,05/11/2011 10:01:20,-4449,738289310015808,Compras Ferreteria
123481,1429,05/11/2011 10:01:21,-4086,741625815154872,Pago Dentista
123482,1603,05/11/2011 10:01:22,-1804,477188198240259,Compras Accesorios Informatica
123483,1623,05/11/2011 10:01:23,-7289,323912577712681,Pago Mecanico
123484,1145,05/11/2011 10:01:24,-8265,319829790870703,Pago Servicios online
123485,1782,05/11/2011 10:01:25,-7593,045663504769587,Compras Ferreteria
123486,287,05/11/2011 10:01:26,5493,300665776444069,Extraccion cajero
123487,152,05/11/2011 10:01:27,7117,407028240740095,Extraccion cajero
123488,1751,05/11/2011 10:01:28,-6201,353149241273862,Pago Mecanico
123489,1613,05/11/2011 10:01:29,-5460,478332453182947,Pago Mecanico
123490,1996,05/11/2011 10:01:30,-4887,235970236261277,Pago tarjeta
123491,1256,05/11/2011 10:01:31,2068,895920771818523,Ventas online
123492,1654,05/11/2011 10:01:32,-1728,098050803825851,Pago Servicios online
123493,483,05/11/2011 10:01:33,1865,620923464045799,Ventas online
123494,428,05/11/2011 10:01:34,-5913,769904229180651,Pago Mecanico
123495,81,05/11/2011 10:01:35,-7587,940848726703522,Compras libreria
123496,290,05/11/2011 10:01:36,-2643,737609507446714,Compras Accesorios Informatica
123497,662,05/11/2011 10:01:37,-7001,314316314031800,Compras libreria
123498,869,05/11/2011 10:01:38,-2698,498020991939689,Pago Mecanico
123499,616,05/11/2011 10:01:39,-9314,093979501619570,Pago Mecanico
123500,1921,05/11/2011 10:01:40,-7450,880028833679266,Pago Dentista
123501,193,05/11/2011 10:01:41,-9620,332081830769708,Pago tarjeta
123502,417,05/11/2011 10:01:42,-2321,475289511177220,Pago Mecanico
123503,1696,05/11/2011 10:01:43,-5686,032561965149598,Pago Servicios online
123504,650,05/11/2011 10:01:44,-4931,572447072190699,Pago tarjeta
123505,407,05/11/2011 10:01:45,4613,226563183389862,Extraccion cajero
123506,904,05/11/2011 10:01:46,-3982,445939413538487,Compras libreria
123507,719,05/11/2011 10:01:47,-2138,353709200568792,Pago Servicios online
123508,97,05/11/2011 10:01:48,-2426,033103518298203,Compras libreria
123509,772,05/11/2011 10:01:49,-3072,339185235664751,Compras Accesorios Informatica
123510,895,05/11/2011 10:01:50,-3122,008091999584503,Compras Accesorios Informatica
123511,302,05/11/2011 10:01:51,-3364,810215770268666,Pago Servicios online
123512,223,05/11/2011 10:01:52,-72,048035282459745,Pago Mecanico
123513,1648,05/11/2011 10:01:53,-1296,308921319825238,Compras Accesorios Informatica
123514,1669,05/11/2011 10:01:54,-3746,479285879254506,Compras Ferreteria
123515,1078,05/11/2011 10:01:55,453,331695508752619,Extraccion cajero
123516,734,05/11/2011 10:01:56,-6277,206630457081641,Compras farmacia
123517,1063,05/11/2011 10:01:57,5666,822688300189655,Extraccion cajero
123518,305,05/11/2011 10:01:58,-4352,747552485751732,Compras Accesorios Informatica
123519,27,05/11/2011 10:01:59,8939,633746410219361,Extraccion cajero
123520,1771,05/11/2011 10:02:00,1107,023625248321426,Ventas online
123521,1728,05/11/2011 10:02:01,-4515,818324346307806,Compras Accesorios Informatica
123522,1033,05/11/2011 10:02:02,-9159,112958884501473,Pago tarjeta
123523,1621,05/11/2011 10:02:03,-4280,346699086774650,Pago Mecanico
123524,2,05/11/2011 10:02:04,-4897,737799175888364,Pago Dentista
123525,269,05/11/2011 10:02:05,-7526,132180443255346,Compras Accesorios Informatica
123526,1760,05/11/2011 10:02:06,7184,139984540237068,Ventas online
123527,333,05/11/2011 10:02:07,-1883,433248807834350,Compras farmacia
123528,502,05/11/2011 10:02:08,-4778,381631482703333,Pago Dentista
123529,945,05/11/2011 10:02:09,-4127,719822760560033,Pago Mecanico
123530,769,05/11/2011 10:02:10,-8573,692492479785060,Compras Accesorios Informatica
123531,802,05/11/2011 10:02:11,-5440,409886418028781,Compras libreria
123532,1310,05/11/2011 10:02:12,-4367,480276843594168,Pago Dentista
123533,314,05/11/2011 10:02:13,-9551,723989144519885,Compras Accesorios Informatica
123534,63,05/11/2011 10:02:14,-4930,760995828735292,Pago tarjeta
123535,1483,05/11/2011 10:02:15,4444,934608798905328,Ventas online
123536,632,05/11/2011 10:02:16,-5787,595376195514957,Pago Dentista
123537,1516,05/11/2011 10:02:17,-5572,796700102438408,Pago Mecanico
123538,1594,05/11/2011 10:02:18,-5101,118558778278599,Pago Dentista
123539,1669,05/11/2011 10:02:19,-5146,531641556112046,Compras Accesorios Informatica
123540,1631,05/11/2011 10:02:20,-5945,291642101125829,Pago Dentista
123541,436,05/11/2011 10:02:21,-8430,104315851755527,Pago tarjeta
123542,1031,05/11/2011 10:02:22,-5405,060390322107096,Compras Accesorios Informatica
123543,1474,05/11/2011 10:02:23,-2436,461647924912612,Compras Accesorios Informatica
123544,1303,05/11/2011 10:02:24,-4057,930355944542414,Compras libreria
123545,828,05/11/2011 10:02:25,6494,334264267949546,Ventas online
123546,402,05/11/2011 10:02:26,-3849,335482725956667,Compras Accesorios Informatica
123547,808,05/11/2011 10:02:27,-9275,092119456455860,Pago Dentista
123548,1238,05/11/2011 10:02:28,3896,047104139369547,Extraccion cajero
123549,1211,05/11/2011 10:02:29,-4359,316792783921871,Pago Servicios online
123550,1737,05/11/2011 10:02:30,-3429,346104561323674,Pago Servicios online
123551,1115,05/11/2011 10:02:31,6626,971175486036440,Extraccion cajero
123552,871,05/11/2011 10:02:32,-4853,548940817847499,Compras Ferreteria
123553,1830,05/11/2011 10:02:33,-2826,173294588976926,Compras farmacia
123554,1652,05/11/2011 10:02:34,645,670031939771154,Extraccion cajero
123555,1548,05/11/2011 10:02:35,-1012,707202746224891,Compras farmacia
123556,1806,05/11/2011 10:02:36,6747,880397969173758,Extraccion cajero
123557,562,05/11/2011 10:02:37,-4499,404950616377391,Compras farmacia
123558,1487,05/11/2011 10:02:38,-6867,574026716621905,Compras farmacia
123559,1108,05/11/2011 10:02:39,-4252,833794042091071,Compras Ferreteria
123560,301,05/11/2011 10:02:40,-9017,374611407416375,Compras farmacia
123561,582,05/11/2011 10:02:41,-5205,067865470619702,Pago Mecanico
123562,1581,05/11/2011 10:02:42,-9330,553605114220696,Compras Ferreteria
123563,395,05/11/2011 10:02:43,-6131,674937856188235,Pago Mecanico
123564,1450,05/11/2011 10:02:44,-6662,817690385721493,Compras Ferreteria
123565,810,05/11/2011 10:02:45,-721,024309607338315,Compras Ferreteria
123566,903,05/11/2011 10:02:46,2155,470374461127939,Ventas online
123567,1179,05/11/2011 10:02:47,-239,146567788140231,Pago Dentista
123568,1714,05/11/2011 10:02:48,-8279,839757626903484,Compras libreria
123569,593,05/11/2011 10:02:49,2718,723305655858219,Ventas online
123570,1695,05/11/2011 10:02:50,1229,594545021531680,Ventas online
123571,626,05/11/2011 10:02:51,-4157,015094425863081,Compras libreria
123572,1557,05/11/2011 10:02:52,-7788,886846130094855,Compras Accesorios Informatica
123573,1444,05/11/2011 10:02:53,-8804,330074998704703,Compras farmacia
123574,708,05/11/2011 10:02:54,-81,103456825242959,Compras Accesorios Informatica
123575,1260,05/11/2011 10:02:55,2013,729127365728107,Ventas online
123576,633,05/11/2011 10:02:56,-6104,702024059487057,Compras Accesorios Informatica
123577,421,05/11/2011 10:02:57,-8607,475703354275132,Pago tarjeta
123578,1952,05/11/2011 10:02:58,1841,394201663564069,Ventas online
123579,896,05/11/2011 10:02:59,-7123,411010290996264,Compras Accesorios Informatica
123580,1420,05/11/2011 10:03:00,-7278,994416397363527,Pago Dentista
123581,1532,05/11/2011 10:03:01,-4627,443919218307585,Compras Ferreteria
123582,1411,05/11/2011 10:03:02,-6909,402938694543634,Pago Dentista
123583,732,05/11/2011 10:03:03,-9827,679727610546367,Pago Servicios online
123584,852,05/11/2011 10:03:04,-701,636427650019867,Pago Dentista
123585,1230,05/11/2011 10:03:05,-7687,836196845558478,Compras Accesorios Informatica
123586,83,05/11/2011 10:03:06,-6873,112584419538211,Pago Servicios online
123587,1803,05/11/2011 10:03:07,9904,264284863502943,Ventas online
123588,965,05/11/2011 10:03:08,-5582,128209136611364,Compras Ferreteria
123589,397,05/11/2011 10:03:09,-8242,590528509021603,Compras Ferreteria
123590,849,05/11/2011 10:03:10,-366,392025027348792,Compras Accesorios Informatica
123591,589,05/11/2011 10:03:11,-2622,874391706594325,Compras Accesorios Informatica
123592,1244,05/11/2011 10:03:12,-4807,429187131640640,Pago Mecanico
123593,823,05/11/2011 10:03:13,-2230,039887306440704,Pago tarjeta
123594,1380,05/11/2011 10:03:14,-6380,675366551334328,Compras libreria
123595,1703,05/11/2011 10:03:15,-6381,061471093000592,Compras farmacia
123596,764,05/11/2011 10:03:16,-287,601950972280792,Pago Mecanico
123597,1686,05/11/2011 10:03:17,-4217,477622419803074,Compras Accesorios Informatica
123598,196,05/11/2011 10:03:18,-482,406466591126941,Pago tarjeta
123599,400,05/11/2011 10:03:19,-5879,320877115238242,Compras libreria
123600,403,05/11/2011 10:03:20,-3971,063579823235672,Pago Mecanico
123601,1849,05/11/2011 10:03:21,-2865,459771914407264,Pago Servicios online
123602,1259,05/11/2011 10:03:22,-4198,098822311151434,Pago Servicios online
123603,964,05/11/2011 10:03:23,-9985,987774274200545,Compras farmacia
123604,1067,05/11/2011 10:03:24,-8644,690822279495965,Compras farmacia
123605,149,05/11/2011 10:03:25,-5337,748376569549353,Compras farmacia
123606,1696,05/11/2011 10:03:26,-6133,312904686771665,Compras farmacia
123607,539,05/11/2011 10:03:27,3133,890580196809090,Ventas online
123608,402,05/11/2011 10:03:28,-8596,455108171871041,Pago Servicios online
123609,1366,05/11/2011 10:03:29,-2997,634664712194053,Pago Servicios online
123610,531,05/11/2011 10:03:30,1990,428110353723961,Extraccion cajero
123611,1660,05/11/2011 10:03:31,-7603,806641650468619,Compras Ferreteria
123612,1299,05/11/2011 10:03:32,-747,047224614407856,Pago Mecanico
123613,1848,05/11/2011 10:03:33,-7370,845931208231482,Pago Servicios online
123614,415,05/11/2011 10:03:34,8254,952536840101817,Ventas online
123615,906,05/11/2011 10:03:35,-4610,536188441046300,Compras farmacia
123616,1153,05/11/2011 10:03:36,-6655,734717799429007,Pago tarjeta
123617,343,05/11/2011 10:03:37,-554,685635903999581,Pago Dentista
123618,1727,05/11/2011 10:03:38,-2537,239632645070170,Pago Dentista
123619,1870,05/11/2011 10:03:39,-4265,588282185601749,Pago Mecanico
123620,454,05/11/2011 10:03:40,-8310,856416498513681,Pago Mecanico
123621,297,05/11/2011 10:03:41,-2965,688080288380168,Pago tarjeta
123622,1940,05/11/2011 10:03:42,-2114,218876942401686,Compras libreria
123623,1371,05/11/2011 10:03:43,-7083,539571075416777,Pago Mecanico
123624,145,05/11/2011 10:03:44,-1190,892467176076999,Pago tarjeta
123625,258,05/11/2011 10:03:45,-1341,891097351717401,Compras Accesorios Informatica
123626,731,05/11/2011 10:03:46,-5629,989229757125570,Pago tarjeta
123627,1701,05/11/2011 10:03:47,-2636,791035883070169,Pago tarjeta
123628,1868,05/11/2011 10:03:48,-9884,347969352952000,Pago tarjeta
123629,1743,05/11/2011 10:03:49,-3189,122399298296590,Pago Mecanico
123630,1790,05/11/2011 10:03:50,-1626,645568583871505,Compras farmacia
123631,567,05/11/2011 10:03:51,-9951,881781128503231,Pago Dentista
123632,1845,05/11/2011 10:03:52,-5315,825408008051422,Compras farmacia
123633,1091,05/11/2011 10:03:53,-8251,440974038820694,Compras Accesorios Informatica
123634,678,05/11/2011 10:03:54,7478,696011462067894,Extraccion cajero
123635,1097,05/11/2011 10:03:55,-4935,940348581102270,Pago Mecanico
123636,1789,05/11/2011 10:03:56,-4109,852662138186863,Compras farmacia
123637,1265,05/11/2011 10:03:57,9931,204789043828147,Ventas online
123638,840,05/11/2011 10:03:58,2081,269354226013839,Ventas online
123639,281,05/11/2011 10:03:59,-676,022924931779276,Pago tarjeta
123640,1387,05/11/2011 10:04:00,-2751,526186615205793,Compras Ferreteria
123641,1427,05/11/2011 10:04:01,-1857,561848155214306,Pago Dentista
123642,1114,05/11/2011 10:04:02,-8830,275154461281043,Compras Accesorios Informatica
123643,1176,05/11/2011 10:04:03,8028,187779702112969,Ventas online
123644,211,05/11/2011 10:04:04,-5746,920142189734726,Pago Dentista
123645,1523,05/11/2011 10:04:05,-5977,567143014116300,Compras libreria
123646,109,05/11/2011 10:04:06,-7104,837502234358131,Pago Mecanico
123647,802,05/11/2011 10:04:07,6570,414635699264683,Ventas online
123648,96,05/11/2011 10:04:08,6875,871367392964989,Ventas online
123649,1205,05/11/2011 10:04:09,-2519,873957536027622,Compras Accesorios Informatica
123650,358,05/11/2011 10:04:10,-8625,840949778720377,Pago Dentista
123651,1932,05/11/2011 10:04:11,-8097,677509721540264,Pago Dentista
123652,1253,05/11/2011 10:04:12,3419,158678511365546,Extraccion cajero
123653,1155,05/11/2011 10:04:13,-9916,604137081602421,Compras farmacia
123654,1354,05/11/2011 10:04:14,3564,616058939907551,Ventas online
123655,1879,05/11/2011 10:04:15,-545,187679135437268,Compras Accesorios Informatica
123656,536,05/11/2011 10:04:16,-8732,736670803443126,Compras farmacia
123657,1621,05/11/2011 10:04:17,-750,467607770062264,Compras Ferreteria
123658,186,05/11/2011 10:04:18,-9075,872911029379020,Compras libreria
123659,805,05/11/2011 10:04:19,9366,565411450193845,Ventas online
123660,999,05/11/2011 10:04:20,-814,881161466556247,Pago Mecanico
123661,1374,05/11/2011 10:04:21,-4986,794332104359265,Compras Ferreteria
123662,1338,05/11/2011 10:04:22,4631,745483788812312,Extraccion cajero
123663,681,05/11/2011 10:04:23,-9902,074246780337712,Pago Servicios online
123664,234,05/11/2011 10:04:24,-4576,069512589243861,Compras Accesorios Informatica
123665,1517,05/11/2011 10:04:25,-6560,273755648095964,Pago tarjeta
123666,1902,05/11/2011 10:04:26,-4928,269054463388907,Compras Ferreteria
123667,1843,05/11/2011 10:04:27,-498,343085818631455,Compras libreria
123668,1865,05/11/2011 10:04:28,-1387,250671204943483,Pago Servicios online
123669,1004,05/11/2011 10:04:29,-4352,459608654031968,Compras farmacia
123670,8,05/11/2011 10:04:30,-2965,945987555576209,Compras farmacia
123671,145,05/11/2011 10:04:31,-1109,942129118669439,Compras farmacia
123672,806,05/11/2011 10:04:32,-4505,512304491624260,Pago Mecanico
123673,701,05/11/2011 10:04:33,-4943,332057556216981,Pago Servicios online
123674,1855,05/11/2011 10:04:34,-7793,033743261921045,Pago Servicios online
123675,176,05/11/2011 10:04:35,-5625,074101392470713,Pago Servicios online
123676,1894,05/11/2011 10:04:36,-3366,728885171277049,Pago Servicios online
123677,888,05/11/2011 10:04:37,-7355,373520127784473,Compras Accesorios Informatica
123678,552,05/11/2011 10:04:38,-4435,421758865194419,Pago Servicios online
123679,1546,05/11/2011 10:04:39,-8975,614877064732415,Pago tarjeta
123680,1345,05/11/2011 10:04:40,-619,189711804455146,Compras Ferreteria
123681,443,05/11/2011 10:04:41,-7448,558714307932442,Pago tarjeta
123682,1527,05/11/2011 10:04:42,-6930,647939800764499,Compras libreria
123683,1324,05/11/2011 10:04:43,-198,521823543954253,Compras farmacia
123684,1928,05/11/2011 10:04:44,-7971,918893885619832,Pago Dentista
123685,1416,05/11/2011 10:04:45,-6980,168006262109763,Pago Servicios online
123686,718,05/11/2011 10:04:46,-8690,996360866706543,Pago Mecanico
123687,1520,05/11/2011 10:04:47,-9989,634814947689950,Pago Mecanico
123688,1712,05/11/2011 10:04:48,-6797,607548943622569,Compras Ferreteria
123689,1581,05/11/2011 10:04:49,9738,035950616732138,Extraccion cajero
123690,1817,05/11/2011 10:04:50,-312,715309135332324,Compras Ferreteria
123691,539,05/11/2011 10:04:51,-4571,247782040234655,Pago Mecanico
123692,164,05/11/2011 10:04:52,555,030037844486637,Ventas online
123693,1427,05/11/2011 10:04:53,-5886,725019114534900,Pago tarjeta
123694,885,05/11/2011 10:04:54,5588,555970617323060,Extraccion cajero
123695,9,05/11/2011 10:04:55,-8311,560253556234720,Compras Accesorios Informatica
123696,1649,05/11/2011 10:04:56,-2174,447284832607893,Compras libreria
123697,1913,05/11/2011 10:04:57,-1285,628593787819807,Compras Accesorios Informatica
123698,603,05/11/2011 10:04:58,261,432612947946406,Ventas online
123699,1319,05/11/2011 10:04:59,-9932,702636672610077,Pago Dentista
123700,1063,05/11/2011 10:05:00,-6961,164163596881236,Compras Ferreteria
123701,1299,05/11/2011 10:05:01,5833,929578882107924,Extraccion cajero
123702,754,05/11/2011 10:05:02,-8919,659688091255905,Pago Dentista
123703,1530,05/11/2011 10:05:03,-2958,251866288305010,Compras libreria
123704,1693,05/11/2011 10:05:04,1991,169425718099078,Extraccion cajero
123705,815,05/11/2011 10:05:05,-8376,936415934523297,Compras Ferreteria
123706,1250,05/11/2011 10:05:06,-4936,780040764534194,Pago tarjeta
123707,1310,05/11/2011 10:05:07,1826,122249503198351,Ventas online
123708,746,05/11/2011 10:05:08,-3753,187770351054331,Compras libreria
123709,602,05/11/2011 10:05:09,-5111,258477223465494,Compras Ferreteria
123710,580,05/11/2011 10:05:10,-5417,388424024092869,Compras Accesorios Informatica
123711,1547,05/11/2011 10:05:11,-2570,432045005025089,Compras Accesorios Informatica
123712,1022,05/11/2011 10:05:12,-7974,135211695698389,Pago Mecanico
123713,1588,05/11/2011 10:05:13,337,104747409916409,Ventas online
123714,1912,05/11/2011 10:05:14,-453,808015790945762,Compras Ferreteria
123715,934,05/11/2011 10:05:15,-5299,576485288563434,Pago Mecanico
123716,890,05/11/2011 10:05:16,-5041,788547007425029,Pago tarjeta
123717,986,05/11/2011 10:05:17,-1726,647736906475865,Compras Ferreteria
123718,611,05/11/2011 10:05:18,-4490,222431176754021,Pago Mecanico
123719,1837,05/11/2011 10:05:19,458,357176583250696,Ventas online
123720,146,05/11/2011 10:05:20,-7064,305742948474814,Pago Mecanico
123721,1224,05/11/2011 10:05:21,-34,231421486759995,Pago Mecanico
123722,1897,05/11/2011 10:05:22,-6610,568574387819501,Pago Dentista
123723,1470,05/11/2011 10:05:23,-1722,652116059160809,Pago Servicios online
123724,580,05/11/2011 10:05:24,-9319,104053260440311,Compras libreria
123725,1604,05/11/2011 10:05:25,5486,331836015273455,Ventas online
123726,434,05/11/2011 10:05:26,-6888,260095720476757,Compras Ferreteria
123727,1105,05/11/2011 10:05:27,-1712,409960425938108,Compras farmacia
123728,308,05/11/2011 10:05:28,4102,608297931295599,Ventas online
123729,264,05/11/2011 10:05:29,-9374,939062221090594,Compras Accesorios Informatica
123730,469,05/11/2011 10:05:30,2689,366474321023040,Ventas online
123731,1452,05/11/2011 10:05:31,-6062,843063892473667,Pago Dentista
123732,424,05/11/2011 10:05:32,-9020,258480096758188,Pago Servicios online
123733,814,05/11/2011 10:05:33,-988,864381251796243,Pago tarjeta
123734,1642,05/11/2011 10:05:34,-5154,192577630917498,Compras Ferreteria
123735,814,05/11/2011 10:05:35,9674,774932391411805,Extraccion cajero
123736,187,05/11/2011 10:05:36,-3576,682372834633761,Pago Dentista
123737,1236,05/11/2011 10:05:37,-1891,510444055772488,Compras Ferreteria
123738,626,05/11/2011 10:05:38,-3928,814406707885476,Compras Ferreteria
123739,1387,05/11/2011 10:05:39,-3692,429524856778687,Pago tarjeta
123740,990,05/11/2011 10:05:40,-5582,845072020712403,Pago Dentista
123741,54,05/11/2011 10:05:41,-6252,271713505132064,Compras Accesorios Informatica
123742,58,05/11/2011 10:05:42,-2315,440820577436826,Compras farmacia
123743,246,05/11/2011 10:05:43,7602,399867577315664,Ventas online
123744,1228,05/11/2011 10:05:44,-6714,220132992293943,Pago Mecanico
123745,756,05/11/2011 10:05:45,-1464,678118564712675,Pago tarjeta
123746,746,05/11/2011 10:05:46,2254,353252030072906,Ventas online
123747,224,05/11/2011 10:05:47,4108,540506028711959,Ventas online
123748,177,05/11/2011 10:05:48,-6867,045796344087350,Pago Mecanico
123749,892,05/11/2011 10:05:49,-3258,449503038610492,Pago Dentista
123750,1682,05/11/2011 10:05:50,-9012,714329277774062,Pago Mecanico
123751,1217,05/11/2011 10:05:51,-7496,576042523157366,Compras Ferreteria
123752,360,05/11/2011 10:05:52,-3313,369052582086461,Compras Ferreteria
123753,710,05/11/2011 10:05:53,-3942,067718146958369,Pago Dentista
123754,1145,05/11/2011 10:05:54,1110,343038136899082,Extraccion cajero
123755,1444,05/11/2011 10:05:55,-8334,106501744537994,Compras Ferreteria
123756,1160,05/11/2011 10:05:56,-2126,423439485369066,Pago Dentista
123757,105,05/11/2011 10:05:57,6799,074872766265245,Ventas online
123758,685,05/11/2011 10:05:58,-3797,197515818678811,Pago Mecanico
123759,900,05/11/2011 10:05:59,-7244,289586029859430,Compras Ferreteria
123760,136,05/11/2011 10:06:00,-809,464158047554654,Compras Ferreteria
123761,1870,05/11/2011 10:06:01,-9740,137853289439089,Compras libreria
123762,1683,05/11/2011 10:06:02,-3401,870002616411993,Pago tarjeta
123763,1512,05/11/2011 10:06:03,9361,377724898983693,Ventas online
123764,322,05/11/2011 10:06:04,-5277,270490424683917,Pago Dentista
123765,20,05/11/2011 10:06:05,-5464,427670066376804,Pago Mecanico
123766,601,05/11/2011 10:06:06,-3425,158445278595756,Compras Ferreteria
123767,1964,05/11/2011 10:06:07,-44,046707237375108,Pago Servicios online
123768,941,05/11/2011 10:06:08,-5471,468764298310243,Compras farmacia
123769,1922,05/11/2011 10:06:09,4133,690276706519038,Extraccion cajero
123770,237,05/11/2011 10:06:10,-1981,552377454467155,Pago Dentista
123771,1487,05/11/2011 10:06:11,-196,901518636181584,Pago Mecanico
123772,307,05/11/2011 10:06:12,-3762,068320116746747,Compras Accesorios Informatica
123773,1518,05/11/2011 10:06:13,1301,073989911466558,Ventas online
123774,368,05/11/2011 10:06:14,-3799,238300314704912,Pago Servicios online
123775,171,05/11/2011 10:06:15,-9849,604052099718423,Compras Ferreteria
123776,1137,05/11/2011 10:06:16,989,740952827275603,Extraccion cajero
